image location,coordinate
./datasets/elephant/test-elephant.jpg,"(1684, 1054, 4557, 3098)"
./datasets/cheetal/in_kuno_01_c001a_03032018191428_P6.jpg,"(1043, 374, 1424, 912)"
./datasets/cheetal/in_kuno_01_c001a_03032018191429_P8.jpg,"(1027, 374, 1421, 909)"
./datasets/cheetal/in_kuno_01_c001a_28022018025956_P86.jpg,"(618, 291, 1594, 1002)"
./datasets/cheetal/in_kuno_01_c001a_28022018030113_P180.jpg,"(848, 499, 1216, 826)"
./datasets/cheetal/in_kuno_01_c001a_12032018183643_P187.jpg,"(765, 58, 1354, 1146)"
./datasets/cheetal/in_kuno_01_c001a_28022018030020_P117.jpg,"(851, 19, 2022, 1507)"
./datasets/cheetal/in_kuno_01_c001a_28022018030026_P133.jpg,"(637, -22, 1997, 1360)"
./datasets/cheetal/in_kuno_01_c001a_16032018171132_P241.jpg,None
./datasets/cheetal/in_kuno_01_c001a_12032018183648_P197.jpg,"(771, 51, 1344, 1149)"
./datasets/cheetal/in_kuno_01_c001a_28022018030025_P131.jpg,"(650, -13, 1981, 1363)"
./datasets/cheetal/in_kuno_01_c001a_12032018024503_P104.jpg,"(877, 323, 1229, 1050)"
./datasets/cheetal/in_kuno_01_c001a_28022018030126_P192.jpg,"(1206, 387, 1418, 1027)"
./datasets/cheetal/in_kuno_01_c001a_28022018025927_P76.jpg,"(662, 298, 1718, 1005)"
./datasets/cheetal/in_kuno_01_c001a_28022018030107_P168.jpg,"(851, 499, 1222, 832)"
./datasets/cheetal/in_kuno_01_c001a_12032018183645_P191.jpg,"(771, 42, 1347, 1146)"
./datasets/cheetal/in_kuno_01_c001a_03032018191430_P9.jpg,"(774, 381, 1373, 899)"
./datasets/cheetal/in_kuno_01_c001a_12032018024507_P114.jpg,"(883, 320, 1254, 1072)"
./datasets/cheetal/in_kuno_01_c001a_28022018030022_P123.jpg,"(832, 19, 2029, 1510)"
./datasets/cheetal/in_kuno_01_c001a_28022018030128_P198.jpg,"(1248, 518, 1754, 1002)"
./datasets/cheetal/in_kuno_01_c001a_12032018183646_P193.jpg,"(774, 74, 1344, 1146)"
./datasets/cheetal/in_kuno_01_c001a_28022018030013_P107.jpg,"(944, 10, 1398, 1485)"
./datasets/cheetal/in_kuno_01_c001a_19032018065921_P251.jpg,"(557, 227, 1398, 1008)"
./datasets/cheetal/in_kuno_01_c001a_28022018030134_P206.jpg,"(1562, 445, 2048, 1136)"
